Id,Hazard
41455,1.2968718757589535
41456,1.286126292830244
41459,1.2956944682430702
41460,1.2919166896122767
41461,1.231561844435956
41462,1.342775417929772
41465,1.3538808213709472
41466,1.3344638163703393
41471,1.3130961303529398
41472,1.3156615882786702
41474,1.2909880321902898
41476,1.2731583749944675
41478,1.3254385045514259
41479,1.309722081788364
41480,1.2974531016553028
41481,1.2770236104712755
41482,1.3254101874567545
41484,1.2997048460681404
41485,1.2916627654101795
41487,1.3366095615049067
41488,1.2784266675518068
41490,1.3474535414963478
41492,1.331370770620714
41493,1.391004476089836
41494,1.319058782512923
41497,1.3221815590783526
41499,1.3348669846337575
41501,1.2995743292624415
41503,1.3440410040287327
41504,1.2804676444746075
41505,1.3013716308287375
41506,1.3340813915685916
41507,1.3550699818740726
41508,1.2739303492425873
41509,1.3154236855212715
41512,1.267561261886438
41513,1.3097811314065686
41515,1.3227234753144537
41516,1.3308657717332266
41517,1.3173009725087625
41518,1.338221095949429
41520,1.3214846354343783
41522,1.2967172089568615
41524,1.3144236687544195
41525,1.3746372572301429
41528,1.360642492573956
41530,1.3259194931746052
41534,1.3153773210744741
41535,1.3270493238849521
41536,1.3162829146913075
41538,1.3285947186229017
41541,1.285401617827153
41543,1.3180414479632785
41545,1.3102981471955781
41547,1.3369865415597546
41550,1.2941580885765067
41552,1.3386475955216877
41553,1.289977780898774
41554,1.3025909479822304
41556,1.305696263636946
41557,1.2934757958216716
41558,1.295630590131737
41559,1.3110581298899895
41560,1.3214703454892542
41561,1.256436120851695
41562,1.312967228833516
41565,1.2458493909335093
41566,1.3135229313565497
41568,1.2469208348485117
41574,1.2581951284034887
41579,1.2646757528469676
41582,1.3104972634718093
41583,1.2885917990721971
41585,1.3696916521665266
41586,1.2842259959955196
41587,1.2939157860970834
41589,1.3167109694689494
41590,1.2945892493323656
41592,1.3514675338826483
41595,1.3115793694171178
41597,1.3126587608985387
41598,1.2653962673443668
41599,1.2736293149908784
41601,1.2696998745469719
41603,1.2908109073474305
41604,1.3360812179383508
41605,1.3112525985970889
41607,1.3203693452384866
41608,1.2575183223246411
41609,1.3123640153386738
41613,1.339260941703328
41618,1.3407176401594256
41619,1.3143439417798064
41624,1.309138727514456
41625,1.3181153538945583
41626,1.304698233389099
41627,1.265837875372902
41629,1.2988433749589117
41630,1.2818966331067814
41634,1.2653794870878805
41635,1.3204848245468628
41636,1.295558151613649
41638,1.28401245487147
41641,1.3063392015645034
41642,1.2777785147809875
41643,1.2826252850435542
41646,1.3159607603911743
41647,1.3019414452512865
41648,1.2598533756061516
41649,1.326123155875574
41653,1.2987842366938864
41657,1.3159385454742558
41659,1.3271915169766912
41660,1.3303789172976055
41663,1.327265849627597
41664,1.331539569707143
41665,1.3426165108336976
41666,1.2945646300844846
41667,1.3384966886273453
41669,1.2933503702091866
41671,1.2901274098934363
41672,1.331799450939316
41675,1.3245355185639156
41680,1.3452057059859548
41686,1.3118999651234262
41688,1.3144624383622536
41692,1.3825018767162949
41696,1.3451988263049346
41697,1.3214984710483964
41700,1.302848080832176
41703,1.296066442213913
41704,1.3276472689850622
41708,1.3226504884492143
41709,1.3973320633892226
41710,1.2693126104963595
41716,1.2831196108010292
41717,1.271166741914676
41718,1.3385947486894774
41720,1.310054963960329
41722,1.3232946834242287
41725,1.294339838319873
41727,1.3125938394081602
41731,1.2947402028377812
41732,1.3176623385795447
41736,1.303803448852853
41737,1.3247284925784724
41739,1.2990799384446026
41742,1.308436838867667
41746,1.3596663368857769
41755,1.2913766972615583
41756,1.3189067090118738
41761,1.2575070624127236
41762,1.2999307833556113
41765,1.3858817108389334
41766,1.3117242194419991
41767,1.281373064550831
41770,1.4129351422746188
41772,1.3500505583431401
41773,1.2795956948801495
41774,1.3404999859874125
41776,1.2945682515359265
41777,1.2790916322327408
41779,1.3280942710162962
41780,1.3102812733586187
41782,1.2731816147698494
41784,1.325918997949018
41785,1.3917555430111557
41786,1.3104349323049844
41789,1.3193806785486124
41791,1.3290114638829702
41795,1.3465341109132385
41796,1.3317023400863808
41800,1.303108495529768
41805,1.3154030873125855
41807,1.302971740241662
41808,1.214255214317313
41809,1.2876185935869788
41812,1.3189434936003481
41813,1.329168900004258
41814,1.2978456396166507
41815,1.3723518983565608
41816,1.3110952019063025
41817,1.305194517096544
41819,1.3267818658289718
41820,1.289507294994927
41821,1.3990565034242664
41822,1.3211046512832558
41823,1.310511261499096
41824,1.3151264366846274
41825,1.2746889441521312
41826,1.2525001408863372
41829,1.3256052425535558
41831,1.336751382169146
41832,1.2886525271479616
41837,1.3038784046797407
41838,1.2958965212863898
41839,1.3444799475752875
41846,1.3214092850630699
41847,1.3195677242535944
41852,1.2976494756333
41853,1.3153539774383212
41854,1.2933348329135563
41855,1.3292710659131912
41859,1.2990120127431297
41861,1.318254824542692
41862,1.3167301708137247
41863,1.3000051396983854
41867,1.261035533747601
41868,1.276558419299361
41874,1.319642642307749
41875,1.2933180351592237
41876,1.2908502501889607
41877,1.3109797256715399
41878,1.2838462723698403
41880,1.329023266630113
41881,1.2951123061326806
41883,1.295916656130696
41887,1.2908294818625292
41891,1.3593860139280847
41892,1.3083187304074673
41893,1.3140734829903065
41894,1.300025625814347
41900,1.2554658981644837
41901,1.3094294395612656
41902,1.3040021212030382
41903,1.2957641240728983
41907,1.338052503036844
41908,1.3397255290470276
41909,1.23808754202719
41911,1.2701503477015765
41912,1.3056096880652794
41914,1.320543627260447
41916,1.3309419652848882
41917,1.2810324446877788
41919,1.2810546741775983
41920,1.3147582299191845
41922,1.3238559390317854
41923,1.3487170756135647
41925,1.329952408107336
41926,1.273585018001686
41927,1.308541208579889
41928,1.2875250076091453
41930,1.2770534010740606
41931,1.3014303662389828
41932,1.3139514095565306
41936,1.3972753729408165
41938,1.3225920000829294
41940,1.2114873787693776
41943,1.3262255272672883
41944,1.3348585708565317
41947,1.31008608597452
41950,1.2764714917951132
41953,1.3059272412872251
41954,1.3169082153897553
41958,1.3239746678074584
41959,1.2387022540173445
41961,1.3039641068687864
41962,1.3022119675344677
41964,1.280904234236719
41969,1.408183689739389
41970,1.3183046173094914
41971,1.3115776928883225
41972,1.3239779137022087
41977,1.2414100800592411
41978,1.2936628527866065
41979,1.3139322179477309
41983,1.3158492822790209
41984,1.305290695345485
41988,1.3314125226190185
41990,1.2902890820417878
41991,1.296987943023433
41992,1.322673068864816
41993,1.2804619972706066
41997,1.3468024062003447
41999,1.2870785847556685
42000,1.3373181054276682
42002,1.2665881530869236
42003,1.3230905752083713
42007,1.2538801022340222
42010,1.2829711394111774
42013,1.3153772538367063
42015,1.3111991603465354
42016,1.273695397934277
42018,1.303374283871992
42019,1.3455077165850573
42022,1.2919020587283394
42023,1.3503783817169297
42024,1.3225502330975367
42025,1.3143835740553917
42029,1.3177605579490885
42032,1.3473488846612645
42033,1.2741161007249602
42034,1.3388026135867144
42035,1.3134117252123214
42037,1.3371024937283038
42040,1.2870248517948115
42043,1.276704172510506
42047,1.2982808131984336
42048,1.367943569379581
42049,1.3192971205239101
42058,1.3237474386576393
42059,1.314171574955205
42060,1.2821110447186232
42064,1.3009531771491094
42067,1.246653298345809
42068,1.3244330580472436
42069,1.296448170563936
42070,1.3308723984895283
42071,1.3100556868939437
42072,1.2748287288063647
42073,1.3398709305787642
42075,1.3046385552489401
42079,1.3219156386160946
42080,1.329800963491029
42081,1.3272603010793473
42082,1.2874097573430487
42083,1.3490154195218915
42084,1.2907201151716745
42085,1.3016027300067865
42087,1.3345122685895412
42089,1.2881599350684474
42091,1.2818999937164084
42092,1.3174183736173148
42095,1.2986890854822755
42097,1.2986286899417925
42098,1.301632117984883
42099,1.2856722640654266
42107,1.3407642813597296
42108,1.2877039935548984
42109,1.2938548991311407
42110,1.326215564076908
42112,1.3449094795116343
42113,1.2981972879997001
42115,1.338699203116074
42117,1.3180972538101383
42118,1.3317454801996655
42121,1.3238798742250093
42123,1.308978552948215
42124,1.3288270811792025
42127,1.2792210051038007
42128,1.3489524688084746
42129,1.304822833354181
42131,1.274373324484879
42132,1.3106619234395924
42133,1.3399580716971295
42142,1.3462077275896291
42143,1.3109016175062225
42144,1.3055996954964233
42145,1.3242293443855437
42147,1.3091223791243973
42148,1.306760203479694
42149,1.293617188748052
42150,1.292020741018466
42151,1.345342414674634
42153,1.36783023180659
42154,1.3354128409522519
42155,1.3136138355293543
42156,1.3175492660117714
42157,1.311794143495925
42159,1.3054394611811675
42161,1.2918706500202142
42162,1.2924369646260767
42165,1.3160367288388888
42166,1.3515168087001146
42168,1.3238230944456866
42170,1.3296563579168579
42172,1.3195292141350528
42174,1.3532176350843852
42175,1.315163164160157
42176,1.315083649300258
42178,1.276450059180576
42181,1.3126946920292688
42182,1.280392498734705
42183,1.3456832571492272
42184,1.3093482796670148
42185,1.3159524570937013
42186,1.3047144634269012
42187,1.3243231183465265
42191,1.3278675737383123
42193,1.2868282625005847
42195,1.3030847678750386
42197,1.3532323031335518
42200,1.3030510198015302
42205,1.3331544398661779
42207,1.384862013988094
42210,1.3209543216371342
42211,1.298593879791381
42212,1.320845329563885
42214,1.3115371563970126
42222,1.3908023330605177
42223,1.2911495247702707
42224,1.3433917888630316
42225,1.3226500134941472
42226,1.3193442421931605
42227,1.3623811823097278
42232,1.331313450915378
42235,1.2948039633439623
42236,1.2870840403617414
42237,1.3287539567884885
42239,1.339556912079674
42241,1.3178983421877313
42242,1.3520821682659463
42243,1.3552098274789899
42244,1.3040703341239703
42245,1.3239084346430476
42246,1.3173602847858235
42247,1.2554682124644212
42248,1.312142528742076
42251,1.2909851307815223
42254,1.2768662449306236
42255,1.288335491195707
42256,1.3226900310326029
42258,1.300927262096649
42259,1.3425300246430294
42260,1.3163741495216572
42261,1.378673692580763
42264,1.3006390015763754
42266,1.3587181596228544
42267,1.3025667938755927
42272,1.3401932015079079
42273,1.2562918483965273
42274,1.3007582459567952
42277,1.3085046987151943
42279,1.287013074698569
42281,1.287239437695861
42282,1.386659647752315
42283,1.353699801065079
42285,1.2881010270398061
42286,1.2787097453800755
42288,1.3376115098958257
42289,1.373302446868543
42290,1.31999654555668
42292,1.310785279016876
42296,1.2801406698048656
42298,1.3504155267759281
42299,1.3147980373567454
42300,1.3258446590918371
42302,1.3551136746848795
42303,1.3000685003133077
42308,1.2683937295340801
42312,1.328455502754436
42314,1.3370644621984553
42317,1.300231838447467
42318,1.281062015720113
42319,1.2954567076385333
42320,1.2776515068079466
42321,1.3359150467302239
42323,1.3103015880936328
42325,1.2437793908932033
42329,1.3275597431781985
42333,1.3239808492625487
42334,1.3132077770046893
42336,1.2900274562089584
42340,1.2914235782042773
42341,1.3130887117250865
42343,1.3280821663870872
42345,1.355791634739394
42346,1.323013663314701
42347,1.3187469961469456
42348,1.3234834141536276
42349,1.2658247296865848
42350,1.2777834128034347
42352,1.3195094235753346
42354,1.2814757680083333
42356,1.2914890285220875
42359,1.3264604482663862
42361,1.3750718670732878
42363,1.3341187057252129
42365,1.255236542585783
42366,1.313019366374696
42369,1.2963819840184356
42370,1.298900125818959
42371,1.2742405995536303
42373,1.2433001383581603
42376,1.333165837439881
42377,1.322591612542964
42378,1.2563044243374852
42381,1.3191728781500798
42382,1.290447882911704
42383,1.3420152186054164
42384,1.2283481458465684
42388,1.2764621155491995
42390,1.260925728061668
42394,1.2975164580134413
42395,1.2997942178829904
42399,1.325997675371807
42400,1.3049666832152387
42401,1.2910820777110077
42403,1.2398568758392103
42407,1.2945225660371997
42410,1.3393931351329618
42411,1.3359442685744995
42412,1.3268163570445026
42414,1.3539465730915434
42415,1.2996247671151127
42419,1.2315563155439844
42420,1.341143191287242
42421,1.3121478810954068
42422,1.313168694436237
42426,1.3461665233265985
42428,1.3293338731729487
42431,1.3351248904609927
42433,1.3357100410935185
42434,1.3101467364580928
42435,1.3439236138088937
42437,1.294849158693082
42439,1.2875123840302434
42441,1.3346043060218045
42442,1.2780180481275971
42444,1.25890269667318
42445,1.3129750417960997
42446,1.2296379489393894
42447,1.3093578988618693
42449,1.3303284423418311
42452,1.289941123317157
42453,1.303274577606132
42454,1.2605364997282071
42455,1.299852852900225
42456,1.295667347872638
42457,1.2782617822521876
42459,1.3133917485823456
42460,1.3071259258434367
42463,1.294898422957067
42464,1.3111453795082548
42466,1.346008595598819
42467,1.2945243751416025
42469,1.2645299766669413
42470,1.3022447508667936
42471,1.356251511726895
42472,1.3212237568590641
42473,1.2850919953026043
42474,1.3949710338059633
42476,1.2950012397756905
42478,1.3085798880742958
42479,1.296017278997625
42481,1.3215586309604832
42483,1.2425920899296379
42485,1.255882405107781
42487,1.2626469641111346
42489,1.280114407758582
42491,1.2674668187916287
42495,1.3108535771488434
42496,1.3176123450398554
42499,1.3053556620399824
42500,1.3261507039644216
42501,1.2751494923002937
42502,1.2283217578492855
42503,1.2912268781000606
42504,1.2767226932561457
42507,1.306943609287627
42513,1.3400102417299165
42514,1.3377125256986822
42515,1.3114083704424815
42516,1.3027101531976617
42518,1.294844812324105
42520,1.3055661081756667
42522,1.3116319118966573
42523,1.3016342584978484
42524,1.2885046497424621
42527,1.3125427378124774
42528,1.3487156796765292
42529,1.3164306839715094
42530,1.317642762463749
42532,1.3245705383173414
42534,1.317900115643279
42535,1.2917050785852084
42538,1.3203813370848896
42541,1.318551072146898
42542,1.3374496247682301
42543,1.3133351250519687
42544,1.3064893678427414
42545,1.2651043772390287
42546,1.3091172241943534
42547,1.3076769813790645
42550,1.3031180178449517
42551,1.3644703692372613
42552,1.256317959074969
42553,1.2807452723366524
42555,1.3336697839045413
42557,1.3076675376897087
42558,1.3100504463749052
42560,1.3220476034944908
42563,1.300070995660761
42564,1.3020095799190263
42565,1.3315042503689736
42568,1.2803015661774457
42570,1.3312915977144013
42576,1.288403503522237
42577,1.3519770381937595
42579,1.3016808448250141
42580,1.3261851261414392
42581,1.3324848203847697
42582,1.3610199988565175
42585,1.3092573715287255
42586,1.3210873530794196
42590,1.3427193298073037
42591,1.3240441888564554
42592,1.323184901550409
42595,1.2754335192691142
42598,1.2630837126933403
42600,1.3314805553044993
42601,1.330621998789501
42606,1.2572646073634077
42609,1.3174608141919089
42610,1.3214562225249402
42611,1.3183187608590945
42612,1.365814903862191
42615,1.3449205122431283
42616,1.3273173595905798
42620,1.2719226879751049
42621,1.2454510567526402
42622,1.3412358175500927
42624,1.3258851026973042
42625,1.3084739409434691
42628,1.3414991420189262
42629,1.324585407862735
42631,1.315254134699069
42633,1.3446058029398933
42634,1.33175697386657
42636,1.2551375411392922
42644,1.2861232287789777
42645,1.2969432118668394
42646,1.3337366657262129
42651,1.3101155842176029
42652,1.2370987744395425
42653,1.3062133296343692
42654,1.3382970511781065
42656,1.2936358972119595
42657,1.3072441135022277
42660,1.3260918722368966
42661,1.3668950028968267
